-8.931574321790500814e-01 3.291044339477912600e-04
1.713151577051363228e+00 -8.089296572867044543e-04
-1.178942503853755097e+00 1.057296367656853364e-01
2.017317122441466548e+00 1.273237058242234487e-01
9.890484783044924122e-02 -2.157409842907505315e-01
-7.030943945402601258e-02 -1.989295777127080000e-01
-1.655321204566324811e+00 3.705173319952136390e-01
1.815539681181537190e+00 3.260341080957755515e-04
1.415612901084416786e-01 -2.428097344881107456e-01
-1.235571681627934293e+00 1.369778125066071217e-01
-1.082412128526586415e+00 6.457878859492502399e-02
-1.528780759247430510e+00 2.964197108075549147e-01
-1.349103649877709143e+00 2.088067686585995952e-01
1.486906632526292238e-01 -2.363052323515573150e-01
7.563464163412826347e-01 -2.434169760303322161e-01
-8.810125797265532244e-01 -1.245832055801899922e-02
2.822543192670747381e+00 5.611112320249495022e-01
3.596457187906684783e-01 -2.548055352532240247e-01
2.793158480522567929e-03 -2.185066577405757327e-01
-1.329522767126118499e+00 1.805160487349239673e-01
-1.201247074246504898e+00 1.287962137843349786e-01
2.998533600695688861e+00 7.218430709749014129e-01
2.101823614837673659e+00 1.270120855533367898e-01
-4.507162509810808682e-01 -1.459977173794689276e-01
-1.626699571513785303e+00 3.554799161601264745e-01
-8.246804116301320597e-01 -3.814703376079645047e-02
8.371105714493198846e-01 -2.213871215131089365e-01
4.039721976689281679e-01 -2.426034717585572598e-01
1.924035479752620681e+00 4.054776672693841816e-02
-5.430491770673242513e-01 -1.232599249283626297e-01
-9.258120814700913082e-01 3.060873897842634854e-03
-4.876873409819432736e-01 -1.370398239571933574e-01
-7.646681724841601913e-01 -5.678116092919206076e-02
2.273638171841526834e+00 2.271682669005236632e-01
-1.523227256997002677e+00 2.906241592617807012e-01
-1.592529321295816092e-01 -2.008233175402197312e-01
1.311323060495759085e+00 -1.552645230767251139e-01
1.266748594386584381e+00 -1.578701539198638648e-01
-1.239605170870087036e+00 1.339854530524101361e-01
1.578734632636008994e+00 -8.305825974061015193e-02
-4.970530135763064350e-01 -8.062757433102374360e-02
-1.082367717127165285e+00 7.140278533933532013e-02
-1.240687580223430952e+00 1.520930169961795253e-01
9.212924429763086343e-01 -2.271543057818266598e-01
2.786916867778597595e+00 5.433749287837157382e-01
-1.154428652951104695e-01 -1.915609175051004309e-01
1.364090412388814233e+00 -1.409843297808471840e-01
-9.021030436967232280e-01 -1.773912247549562114e-03
-1.861422325545094292e-01 -2.042773778159825970e-01
-1.088639852759680920e-01 -2.143025257463611610e-01
1.575563295527417473e+00 -8.658643405199234477e-02
2.144242968885993417e+00 1.403556580047141955e-01
8.002674061896671853e-01 -2.190004734153983279e-01
-4.734013655355561734e-01 -1.338930199190943582e-01
5.202445340050634304e-01 -2.474639575498884803e-01
-3.913003951889485604e-02 -2.164481077394476150e-01
-1.217119626555107859e+00 1.412185000042012473e-01
8.693909057138023977e-01 -2.211353604766017611e-01
-1.379628192150497701e-01 -2.038289072387567680e-01
-1.314562167579442775e+00 1.907456378567409516e-01
-1.223531328654859474e+00 1.268562364247065033e-01
-1.612424554929198672e+00 3.452238742535736482e-01
1.667873797895339960e+00 -4.032457690997470062e-02
-1.195452548281226823e+00 1.348233697255330765e-01
-6.076253518689762601e-01 -9.690116735021997441e-02
-8.239521430563082616e-01 -3.812022455192465992e-02
-9.333297131217102027e-01 3.810736494785971207e-03
5.985811025956753184e-01 -2.451836183294408555e-01
-1.615910034964360031e+00 3.552688743295837615e-01
-1.560697983455160698e-01 -2.030620195355792301e-01
1.649143329974285255e+00 -6.331314371391219553e-02
-1.054219224880545536e+00 5.460601014457915070e-02
2.312332700294136067e+00 2.627128174932730209e-01
2.474298018515642905e+00 3.189789861644914959e-01
-6.001284456534253797e-01 -8.248415675243971068e-02
-1.474389284090752206e+00 2.593163430444831441e-01
-1.261213712333956183e+00 1.487079333515466673e-01
5.751855066849466125e-01 -2.520003775407365088e-01
7.802697769950914797e-01 -2.263705036982437413e-01
4.764097491346129809e-01 -2.553925547816362496e-01
-1.059450079511165682e-01 -2.060568098408302462e-01
2.460647250997945790e+00 3.125657149238827981e-01
-1.347672830670656241e+00 2.021951552825275444e-01
-1.361870849331727473e-01 -2.079368735376556088e-01
-7.503130795949449761e-01 -6.161498172573378479e-02
-1.322312066942924469e+00 1.794553638195094947e-01
1.634214292410951064e+00 -6.630309068979535481e-02
-1.174783273303782627e+00 1.072146848794395119e-01
-1.413991068170705079e+00 2.258274313100631092e-01
-1.580865832826037654e+00 3.358733003354502644e-01
-1.118700800001318330e+00 8.805741024246749316e-02
-9.625565368715008896e-01 1.502614236893516642e-02
1.674927169962673990e+00 -2.511752362753256335e-02
-6.414676907087503155e-01 -9.186337642890267385e-02
-1.290796507631698287e+00 1.637933742582639018e-01
1.443875174155395014e+00 -1.150685783734379380e-01
-7.654324391119259330e-01 -6.028611242203089221e-02
-7.161247277343889550e-01 -5.642447685086605241e-02
-8.981184594086641937e-01 -8.739226991037489164e-03
8.441773126184962117e-02 -2.277671531973536889e-01
7.457939956964818595e-01 -2.378846919668246296e-01
1.288617758596392049e+00 -2.270088828216095325e-02
4.698100283103563424e-01 -2.487688626068288722e-01
1.078357556480580959e+00 -1.951826582897275286e-01
-1.068507120214396755e+00 7.105829365238280904e-02
2.371256538131707170e-01 -2.456241458752328188e-01
-7.791889723139032720e-01 -4.960488979915079338e-02
5.300936994896647825e-01 -2.325770497025332062e-01
6.407195476759353081e-01 -2.399735269158126127e-01
-6.291564353802129306e-01 -9.723915321574806703e-02
-1.418337691795797273e+00 2.260260145577510649e-01
6.974944726913487880e-01 -2.396770058076428678e-01
-1.319017997010914378e+00 1.931072703283764624e-01
1.736302567856617407e-01 -2.434913666856808045e-01
1.124292521280252588e+00 -1.895789150646475796e-01
1.013433998666568581e+00 -1.719952107097446892e-01
-6.360283899980808675e-01 -8.552629581793669278e-02
-1.554745315217817669e+00 3.177623753438847953e-01
9.833866903385883873e-01 -2.173069033095946234e-01
-5.384296163244440825e-01 -1.258119952270820852e-01
-9.527411539254578843e-01 1.101473750492479656e-02
-1.425705326637028980e+00 2.417868295613501695e-01
2.309924453208022754e+00 2.223734507027503859e-01
-1.001674126590000213e+00 3.302861875108400319e-02
2.868921177622290042e-01 -2.442631252386289475e-01
-1.160841040705502314e+00 1.039250046856854820e-01
2.601206751032187015e+00 3.989253264730657778e-01
-3.941968289259865643e-01 -1.570114505189924292e-01
2.873624731161109391e+00 5.965786510389905484e-01
-5.113503132414819463e-01 -1.074826584513315225e-01
-1.576124506284001248e+00 3.228654965205390859e-01
-8.219891463307966994e-02 -2.121197429122526068e-01
-9.673660370652957807e-01 1.594796562346430593e-02
-1.573560039767718077e+00 3.184346083018908535e-01
-3.269798275413050848e-02 -2.223579796485523064e-01
-5.255426225471896418e-01 -1.249595473526002309e-01
-1.128959454422622244e+00 9.719179288972186470e-02
-1.057940502075801259e+00 5.033300432327309643e-02
-1.576770294892590130e+00 3.310556984075052611e-01
-9.522182971185459976e-01 1.753742763569200724e-02
1.130686203661615208e+00 -1.768865552231314864e-01
-4.548053322715367996e-01 -1.455616621701874558e-01
1.975029164050942976e+00 1.085549098805575069e-01
-3.155476368177201896e-01 -1.769108404601622275e-01
1.779123919217130201e+00 -2.027368411307632623e-02
1.587438053845160901e+00 -4.420830256580720458e-02
1.480407410926481759e+00 -1.146681021947926621e-01
-8.649110714699592695e-02 -1.983973317827417981e-01
-1.674575231502741651e-02 -2.270160247607403703e-01
9.650795517436724369e-01 -2.214738346511689326e-01
-7.984450790497701345e-01 -3.727169366301385373e-02
-1.867714724647702440e-01 -1.971412573085991604e-01
1.523280536717588118e+00 -1.027951310430907234e-01
-4.162919989964241063e-01 -1.441251804562645455e-01
2.262488241252729626e+00 1.958125670395402529e-01
-8.185523918325932069e-01 -3.765614052358148833e-02
2.949953878684920650e+00 6.612257611543168601e-01
-1.045105635454306237e+00 5.857126198455836485e-02
-1.676228489712296099e+00 3.880920823538389075e-01
7.202485438334582657e-02 -2.267144068417130953e-01
-9.946975400047419757e-01 3.111085240990060091e-02
2.398874962723557047e+00 2.764488574049482894e-01
-1.588273440632809175e-01 -1.748620843521027646e-01
2.583416316512599842e+00 4.039451642956476407e-01
-1.153330088088766692e+00 1.069408910832364556e-01
2.285163638609281733e+00 2.142049827521509409e-01
-5.971388463444822214e-01 -1.068621145199817879e-01
2.427179652967001111e+00 3.044889915079061482e-01
-1.693859703688635587e+00 4.070277980758759129e-01
-1.487699114337876383e+00 2.683074602018130639e-01
-1.469473461852350282e-01 -1.807961330704899727e-01
-8.908069575668129403e-01 -1.231496476722031622e-02
-7.596749295318419026e-01 -5.575124836757374552e-02
-1.580009140156519498e+00 3.217918121415500043e-01
-8.059630981460156329e-01 -1.881256037025881567e-02
-7.167236036001038979e-01 -7.020335919069121966e-02
5.366191864581443260e-01 -2.451289211527996614e-01
1.102194290708611746e+00 -1.888591441776045765e-01
-1.375762490252447456e+00 2.235093034486408670e-01
-3.705337048587850624e-01 -1.594816868479765060e-01
-1.609962189820406397e+00 3.465484562681352965e-01
1.281787845729486008e+00 -1.462807161107157750e-01
2.278848938714590044e+00 2.054483973453073153e-01
-7.074454452634429957e-01 -7.026046725590552600e-02
1.841775031373942939e+00 1.123971063405185440e-02
-7.336657107214946683e-01 -6.494722051409151931e-02
-8.077644786979975011e-01 -4.431873951187501048e-02
-5.272030042390409843e-01 -1.273695166738729456e-01
-3.551122383050545617e-01 -1.606222165355740694e-01
-1.023485248894829613e+00 5.145041832963420658e-02
-1.505971233648999652e+00 2.884919960400153527e-01
-3.240291426037843481e-01 -1.680737360481173726e-01
1.875628005664001230e-01 -2.432179986463222088e-01
-1.064962049571726688e+00 5.987546011880248709e-02
-3.022319595989696461e-01 -1.729176135734091790e-01
1.191702812984571924e+00 -1.765877679534753053e-01
-1.430603449690419859e+00 2.529460770174556949e-01
-3.443432498454727098e-01 -1.711847984325987615e-01
1.186749977995270600e+00 -1.732014014665580748e-01
-6.895524534016140850e-01 -8.104185714274034225e-02
-5.808648095547306323e-01 -1.098728942002404341e-01
5.151953458834289679e-01 -2.462176704823940410e-01
-6.657754887923438281e-01 -8.978754512142793354e-02
1.110979362393953451e+00 -1.348396755419929705e-01
2.590825860634549560e+00 4.196915438680754451e-01
-9.070514313971890230e-01 4.214142431608560238e-03
6.767692600794094071e-01 -2.306299539438296242e-01
1.609816912262971078e+00 -7.001322418944493087e-02
1.513160094581738502e+00 -1.002327166781417089e-01
-8.883282999830177662e-01 -1.016214711065658270e-02
-1.369255407510432843e+00 2.091665033478996016e-01
-1.431104136933879722e+00 2.417710122502571557e-01
1.963330358760961181e+00 5.942930465508031168e-02
-6.604073554990750328e-01 -9.431492528090495986e-02
1.832046788497893486e+00 -3.890268687429613561e-04
-4.101088914215734182e-01 -1.524679710280804901e-01
-3.968705093623104418e-01 -1.533699705101159994e-01
-9.918400794277119070e-01 4.336284496617649059e-02
-2.672557918599536841e-01 -1.180931428749963097e-01
-2.974251307021103519e-01 -1.609859298783631043e-01
-9.287343958248618359e-01 8.116091362946376052e-04
-1.531484507513273252e+00 2.981261182237857632e-01
-6.095300317799299261e-01 -9.943427941113715252e-02
1.728071518477410251e+00 -3.691575731630499652e-02
2.395759232201411792e-01 -2.484624289819033494e-01
-1.093174830116779364e-02 -2.191667906784974806e-01
1.556147280726761117e+00 -8.768402651260043257e-02
3.230806314787490474e-01 -2.305676867371407868e-01
-5.683118342152005953e-01 -1.196881076952896611e-01
2.286365070189379178e+00 2.217324639722326463e-01
-6.196544246635837805e-01 -9.848421428354536822e-02
-9.326227522640977430e-01 1.126163301310213402e-02
-4.746742202664758770e-01 -1.416031897744475521e-01
2.551418217688818935e+00 4.049508453708664524e-01
1.137049553096748378e-01 -2.407751768061650866e-01
2.336094482160160357e+00 2.365275841934401935e-01
-6.297085688668259129e-01 -8.857189270488170785e-02
1.306962898940692952e+00 -1.415575299047257540e-01
-7.672649578333203824e-01 -2.268122878689857527e-02
-6.900568951510809290e-01 -7.893129110044196095e-02
9.503843392644655275e-01 -2.162438090430874593e-01
-1.166833975202906659e+00 1.078457253297883806e-01
-1.731496339072323032e+00 4.305628627053738611e-01
6.160409870924467013e-01 -2.409579503811562495e-01
1.424713544168904278e+00 -1.326850773539343942e-01
1.011456411501519437e+00 -2.031811843033447251e-01
1.446564005204537207e+00 -1.226283331125726378e-01
1.262258188796625324e+00 -1.648366967504420466e-01
2.794278444616420831e+00 5.615455133673714627e-01
1.232533376663959679e+00 -6.627194948169880251e-02
-9.427065553361396733e-01 1.888469960095322253e-02
6.535086983495757007e-01 -2.506833450954132902e-01
2.580536900104638320e+00 4.073689186745955149e-01
-1.380209662659469316e+00 2.120135636614902674e-01
-6.095760205032448864e-01 -7.869891426877360929e-02
3.947518911213402926e-01 -2.390482222808402724e-01
-1.098015661949240274e+00 7.641392562030173419e-02
-1.012673480092852740e+00 3.988380922858561495e-02
1.705421145470940592e-01 -2.443366257218546334e-01
-1.416933004574441490e+00 2.373113074481210394e-01
-3.281419818273887956e-01 -1.692520999881631238e-01
